1240d8,127.0.0.1,GET,http://gradetrader/carousel.css,1461618707,,404
7bfee4,127.0.0.1,GET,http://gradetrader/dist/js/bootstrap.min.js,1461618706,790bf4,200
41cd65,127.0.0.1,GET,http://gradetrader/assets/css/ie10-viewport-bug-workaround.css,1461618706,9cb984,200
790bf4,127.0.0.1,GET,http://gradetrader/dist/js/bootstrap.min.js,1461618707,,404
9cb984,127.0.0.1,GET,http://gradetrader/assets/css/ie10-viewport-bug-workaround.css,1461618707,,404
e88c48,127.0.0.1,GET,http://gradetrader/assets/js/ie-emulation-modes-warning.js,1461618706,b94160,200
b94160,127.0.0.1,GET,http://gradetrader/assets/js/ie-emulation-modes-warning.js,1461618707,,404
9d5ed6,127.0.0.1,GET,http://gradetrader/,1461618739,,200
a7ae7d,127.0.0.1,GET,http://gradetrader/assets/js/vendor/holder.min.js,1461618743,f35fc9,200
f35fc9,127.0.0.1,GET,http://gradetrader/assets/js/vendor/holder.min.js,1461618743,,404
902d2c,127.0.0.1,GET,http://gradetrader/assets/js/ie10-viewport-bug-workaround.js,1461618743,fbc04f,200
b72aad,127.0.0.1,GET,http://gradetrader/carousel.css,1461618743,c065ca,200
fbc04f,127.0.0.1,GET,http://gradetrader/assets/js/ie10-viewport-bug-workaround.js,1461618743,,404
c065ca,127.0.0.1,GET,http://gradetrader/carousel.css,1461618743,,404
3e01ed,127.0.0.1,GET,http://gradetrader/dist/js/bootstrap.min.js,1461618743,39c207,200
39c207,127.0.0.1,GET,http://gradetrader/dist/js/bootstrap.min.js,1461618743,,404
3c46a5,127.0.0.1,GET,http://gradetrader/assets/js/ie-emulation-modes-warning.js,1461618743,80056e,200
80056e,127.0.0.1,GET,http://gradetrader/assets/js/ie-emulation-modes-warning.js,1461618744,,404
e6d0ad,127.0.0.1,GET,http://gradetrader/assets/css/ie10-viewport-bug-workaround.css,1461618744,d548a6,200
d548a6,127.0.0.1,GET,http://gradetrader/assets/css/ie10-viewport-bug-workaround.css,1461618744,,404
27887c,::1,GET,http://localhost/,1461657833,,200
76cb32,::1,GET,http://localhost/dist/js/bootstrap.min.js,1461657838,526564,200
fabe5f,::1,GET,http://localhost/carousel.css,1461657838,d9b8d0,200
11d9d8,::1,GET,http://localhost/assets/js/vendor/holder.min.js,1461657838,3e6483,200
526564,::1,GET,http://localhost/dist/js/bootstrap.min.js,1461657839,,404
3e6483,::1,GET,http://localhost/assets/js/vendor/holder.min.js,1461657839,,404
59985b,::1,GET,http://localhost/assets/js/ie-emulation-modes-warning.js,1461657838,400dcb,200
200
8a9bd9,::1,GET,http://localhost/assets/js/ie10-viewport-bug-workaround.js,1461657838,b838fb,200
a000d1,::1,GET,http://localhost/assets/css/ie10-viewport-bug-workaround.css,1461657839,,404
b838fb,::1,GET,http://localhost/assets/js/ie10-viewport-bug-workaround.js,1461657839,,404
400dcb,::1,GET,http://localhost/assets/js/ie-emulation-modes-warning.js,1461657839,,404
9de2c0,::1,GET,http://localhost/,1461764170,,200
329b66,::1,GET,http://localhost/carousel.css,1461764176,56a737,200
d7a4d3,::1,GET,http://localhost/assets/js/vendor/holder.min.js,1461764176,a1d73e,200
56a737,::1,GET,http://localhost/carousel.css,1461764176,,404
2015a4,::1,GET,http://localhost/assets/css/ie10-viewport-bug-workaround.css,1461764176,d58584,200
b2e9af,::1,GET,http://localhost/dist/js/bootstrap.min.js,1461764176,a94033,200
a1d73e,::1,GET,http://localhost/assets/js/vendor/holder.min.js,1461764176,,404
a94033,::1,GET,http://localhost/dist/js/bootstrap.min.js,1461764176,,404
d58584,::1,GET,http://localhost/assets/css/ie10-viewport-bug-workaround.css,1461764176,,404
2c3166,::1,GET,http://localhost/assets/js/ie-emulation-modes-warning.js,1461764176,977c1c,200
977c1c,::1,GET,http://localhost/assets/js/ie-emulation-modes-warning.js,1461764176,,404
2feb61,::1,GET,http://localhost/assets/js/ie10-viewport-bug-workaround.js,1461764177,8570ab,200
8570ab,::1,GET,http://localhost/assets/js/ie10-viewport-bug-workaround.js,1461764177,,404
2fef6b,::1,GET,http://localhost/,1461768183,,200
26a830,::1,GET,http://localhost/,1461768187,,200
b4588e,::1,GET,http://localhost/,1461768189,,200
76fefd,::1,GET,http://localhost/todo/create,1461768189,c9dd20,200
c9dd20,::1,GET,http://localhost/todo/create,1461768189,,404
db373f,::1,GET,http://localhost/,1461768191,,200
d7bd5a,::1,GET,http://localhost/,1461768192,,200
f17e40,::1,GET,http://localhost/todo/create,1461768193,2fbb08,200
2fbb08,::1,GET,http://localhost/todo/create,1461768194,,404
2c5f8c,127.0.0.1,GET,http://gradetrader/,1461768815,,200
32db5a,::1,GET,http://localhost/,1461768930,,200
75e8d6,::1,GET,http://localhost/,1461768939,,200
2578cf,::1,GET,http://localhost/todo/create,1461768943,30e96c,200
30e96c,::1,GET,http://localhost/todo/create,1461768943,,404
924470,::1,GET,http://localhost/bundles/framework/css/structure.css,1461768946,f728c9,200
f728c9,::1,GET,http://localhost/bundles/framework/css/structure.css,1461768947,,404
e80e6b,::1,GET,http://localhost/bundles/framework/css/body.css,1461768946,de50ae,200
de50ae,::1,GET,http://localhost/bundles/framework/css/body.css,1461768947,,404
1a740d,::1,GET,http://localhost/bundles/framework/css/exception.css,1461768946,e7d4e1,200
e7d4e1,::1,GET,http://localhost/bundles/framework/css/exception.css,1461768947,,404
f37c1d,::1,GET,http://localhost/,1461769009,,200
ac23fe,::1,GET,http://localhost/gt/play,1461769017,,200
41c8c7,::1,GET,http://localhost/gt/signin/3,1461769491,,200
408613,::1,GET,http://localhost/,1461769504,,200
6aa368,::1,GET,http://localhost/,1461769657,,200
f136c2,::1,GET,http://localhost/,1461849806,,200
357678,::1,GET,http://localhost/favicon.ico,1461849810,4eebbc,200
4eebbc,::1,GET,http://localhost/favicon.ico,1461849810,,404
41fca3,::1,GET,http://localhost/,1461849815,,200
0d0e65,::1,GET,http://localhost/gt/play,1461849817,,200
bd28b2,::1,GET,http://localhost/,1461857937,,200
0f33bb,::1,GET,http://localhost/,1461857942,,200
d5f235,::1,GET,http://localhost/,1461857945,,200
23243e,::1,GET,http://localhost/,1461857992,,200
421e01,::1,GET,http://localhost/,1461858206,,200
cc51d4,::1,GET,http://localhost/,1461858209,,200
429dfb,::1,GET,http://localhost/,1461858899,,200
bd5558,::1,GET,http://localhost/,1461858947,,200
dea6ef,::1,GET,http://localhost/,1461918125,,200
40f2d8,::1,GET,http://localhost/gt/play,1461924168,,200
6b7e8c,::1,GET,http://localhost/,1461924172,,200
3eb110,::1,GET,http://localhost/,1461927583,,200
cc2f39,::1,GET,http://localhost/,1461928895,,200
538534,::1,GET,http://localhost/,1461928921,,200
4e2833,::1,GET,http://localhost/,1461929174,,200
26825a,::1,GET,http://localhost/,1461929332,,200
9a054d,::1,GET,http://localhost/,1461929770,,200
0fe2d7,::1,GET,http://localhost/,1461929823,,200
5c7c24,::1,GET,http://localhost/,1461929840,,200
df6569,::1,GET,http://localhost/,1461930390,,200
d8aac2,::1,GET,http://localhost/,1461930432,,200
c504cd,::1,GET,http://localhost/,1461930450,,200
b75d7c,::1,GET,http://localhost/,1461930473,,200
d9562e,::1,GET,http://localhost/,1461930495,,200
6fc2b1,::1,GET,http://localhost/,1461930849,,200
95d03a,::1,GET,http://localhost/,1461930948,,200
6a98bc,::1,GET,http://localhost/,1461930957,,200
95eaf1,::1,GET,http://localhost/,1461930960,,200
67c97b,::1,GET,http://localhost/,1461930962,,200
6b2bd1,::1,GET,http://localhost/,1461930966,,200
4da86c,::1,GET,http://localhost/,1461931120,,200
11d352,::1,GET,http://localhost/,1461931730,,200
1608af,::1,GET,http://localhost/,1461931759,,200
41c628,::1,GET,http://localhost/,1461931879,,200
0a07d9,::1,GET,http://localhost/,1461931908,,200
ec4145,::1,GET,http://localhost/,1461931932,,200
db8d2a,::1,GET,http://localhost/,1461931954,,200
cce3c5,::1,GET,http://localhost/,1461932364,,200
400a33,::1,GET,http://localhost/,1461932367,,200
23b9b5,::1,GET,http://localhost/gt/play,1461932371,,200
c3a096,::1,GET,http://localhost/,1461932374,,200
f66868,::1,GET,http://localhost/,1461932422,,200
4fc3ce,::1,GET,http://localhost/,1461932425,,200
ce8c61,::1,GET,http://localhost/,1461932428,,200
c53ed1,::1,GET,http://localhost/index,1461932441,85eae5,200
85eae5,::1,GET,http://localhost/index,1461932441,,404
a24394,::1,GET,http://localhost/bundles/framework/css/body.css,1461932443,6f2e63,200
4b86b1,::1,GET,http://localhost/bundles/framework/css/exception.css,1461932443,e14bb0,200
698d9e,::1,GET,http://localhost/bundles/framework/css/structure.css,1461932443,611045,200
6f2e63,::1,GET,http://localhost/bundles/framework/css/body.css,1461932443,,404
e14bb0,::1,GET,http://localhost/bundles/framework/css/exception.css,1461932443,,404
611045,::1,GET,http://localhost/bundles/framework/css/structure.css,1461932443,,404
50824b,::1,GET,http://localhost/test,1461932463,7fe897,200
7fe897,::1,GET,http://localhost/test,1461932463,,404
b150f3,::1,GET,http://localhost/tester,1461932464,37541b,200
37541b,::1,GET,http://localhost/tester,1461932464,,404
603336,::1,GET,http://localhost/bundles/framework/css/body.css,1461932465,27a1f8,200
aec038,::1,GET,http://localhost/bundles/framework/css/exception.css,1461932465,29f7c2,200
0bd3ae,::1,GET,http://localhost/bundles/framework/css/structure.css,1461932465,f52d8c,200
27a1f8,::1,GET,http://localhost/bundles/framework/css/body.css,1461932465,,404
29f7c2,::1,GET,http://localhost/bundles/framework/css/exception.css,1461932465,,404
f52d8c,::1,GET,http://localhost/bundles/framework/css/structure.css,1461932465,,404
2de088,::1,GET,http://localhost/bundles/framework/css/body.css,1461932466,55516e,200
55516e,::1,GET,http://localhost/bundles/framework/css/body.css,1461932466,,404
a00910,::1,GET,http://localhost/bundles/framework/css/exception.css,1461932466,db81c4,200
db81c4,::1,GET,http://localhost/bundles/framework/css/exception.css,1461932466,,404
e5f536,::1,GET,http://localhost/bundles/framework/css/structure.css,1461932466,3ed8a6,200
3ed8a6,::1,GET,http://localhost/bundles/framework/css/structure.css,1461932467,,404
996946,127.0.0.1,GET,http://gradetrader/index,1461932490,2cca42,200
2cca42,127.0.0.1,GET,http://gradetrader/index,1461932490,,404
37a8cb,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461932493,66c624,200
66c624,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461932493,,404
d1c793,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461932493,b32980,200
b32980,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461932493,,404
9cdb89,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461932493,67a6d5,200
67a6d5,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461932494,,404
303264,127.0.0.1,GET,http://gradetrader/favicon.ico,1461932497,3563b8,200
3563b8,127.0.0.1,GET,http://gradetrader/favicon.ico,1461932497,,404
b5adbf,127.0.0.1,GET,http://gradetrader/index.html,1461932515,ed6023,200
ed6023,127.0.0.1,GET,http://gradetrader/index.html,1461932515,,404
521130,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461932517,9b4a5c,200
9b4a5c,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461932517,,404
c758d3,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461932517,620271,200
620271,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461932517,,404
247f51,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461932518,4a8db6,200
4a8db6,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461932518,,404
834ec4,127.0.0.1,GET,http://gradetrader/,1461932639,,200
a99445,127.0.0.1,GET,http://gradetrader/,1461932642,,200
d2238c,127.0.0.1,GET,http://gradetrader/,1461932646,,200
08b014,127.0.0.1,GET,http://gradetrader/,1461932649,,200
60f196,127.0.0.1,GET,http://gradetrader/,1461932652,,200
4e8e4d,127.0.0.1,GET,http://gradetrader/,1461932665,,200
6f0e81,127.0.0.1,GET,http://gradetrader/,1461932668,,200
a574e2,127.0.0.1,GET,http://gradetrader/,1461932670,,200
1e5cc2,127.0.0.1,GET,http://gradetrader/,1461932673,,200
084299,127.0.0.1,GET,http://gradetrader/,1461932676,,200
b0d9a5,127.0.0.1,GET,http://gradetrader/,1461932679,,200
21b936,127.0.0.1,GET,http://gradetrader/gt/play,1461932681,,200
e552d9,127.0.0.1,GET,http://gradetrader/,1461932707,,200
e6659d,127.0.0.1,GET,http://gradetrader/gt/index,1461932713,a0b11e,200
a0b11e,127.0.0.1,GET,http://gradetrader/gt/index,1461932713,,404
261d7b,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461932715,806ed4,200
806ed4,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461932715,,404
331b54,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461932715,b8eed0,200
b8eed0,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461932715,,404
833394,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461932715,704b99,200
704b99,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461932715,,404
5ef954,127.0.0.1,GET,http://gradetrader/,1461932778,,200
e6afed,127.0.0.1,GET,http://gradetrader/gt/play,1461932781,cf924b,200
cf924b,127.0.0.1,GET,http://gradetrader/gt/play,1461932782,,500
ec7a37,127.0.0.1,GET,http://gradetrader/gt/play,1461932782,4e1047,200
4e1047,127.0.0.1,GET,http://gradetrader/gt/play,1461932782,,500
c2591c,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461932784,12a3b1,200
12a3b1,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461932784,,404
94b0f2,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461932784,91d72b,200
c18b0d,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461932784,88d38a,200
91d72b,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461932784,,404
88d38a,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461932784,,404
1cf176,127.0.0.1,GET,http://gradetrader/,1461933185,,200
fd94a9,127.0.0.1,GET,http://gradetrader/gt/play,1461933189,aac6f1,200
aac6f1,127.0.0.1,GET,http://gradetrader/gt/play,1461933189,,500
58feac,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461933191,2a3e67,200
2a3e67,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461933191,,404
82a00d,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461933191,1cd67b,200
1cd67b,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461933191,,404
abf582,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461933191,f2e80d,200
f2e80d,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461933191,,404
02d060,127.0.0.1,GET,http://gradetrader/gt/index,1461933204,5f628b,200
5f628b,127.0.0.1,GET,http://gradetrader/gt/index,1461933204,,404
e256b6,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461933206,733dc2,200
733dc2,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461933206,,404
c09e98,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461933206,62b5e9,200
24d503,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461933206,315988,200
62b5e9,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461933206,,404
315988,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461933206,,404
aab559,127.0.0.1,GET,http://gradetrader/gt/,1461933528,7ece43,200
7ece43,127.0.0.1,GET,http://gradetrader/gt/,1461933528,,404
dd40ba,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461933531,e095be,200
dedd56,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461933531,418994,200
e095be,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461933531,,404
418994,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461933531,,404
9c4e3d,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461933531,d7ee4e,200
d7ee4e,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461933531,,404
33b093,127.0.0.1,GET,http://gradetrader/,1461933534,f232cd,200
f232cd,127.0.0.1,GET,http://gradetrader/,1461933534,,404
dae4d6,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461933536,d2cf1d,200
1c59cb,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461933536,8a45d3,200
d2cf1d,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461933536,,404
8a45d3,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461933536,,404
dbbfca,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461933536,165e3a,200
165e3a,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461933536,,404
6a779f,127.0.0.1,GET,http://gradetrader/,1461933549,,200
992c99,127.0.0.1,GET,http://gradetrader/,1461933573,,200
f753d1,127.0.0.1,GET,http://gradetrader/gt/index,1461933578,2d12e4,200
2d12e4,127.0.0.1,GET,http://gradetrader/gt/index,1461933578,,404
258503,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461933580,e493c6,200
e3a843,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461933580,990191,200
e493c6,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461933580,,404
990191,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461933580,,404
978d26,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461933580,1f2e20,200
1f2e20,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461933580,,404
003a0f,127.0.0.1,GET,http://gradetrader/gt/index,1461933618,6f91a7,200
6f91a7,127.0.0.1,GET,http://gradetrader/gt/index,1461933619,,404
1c5d6f,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461933621,baeaba,200
baeaba,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461933621,,404
a6f556,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461933621,681167,200
681167,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461933621,,404
aa9b22,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461933621,530e71,200
530e71,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461933621,,404
67b77f,127.0.0.1,GET,http://gradetrader/gt/,1461933630,ac2ab5,200
ac2ab5,127.0.0.1,GET,http://gradetrader/gt/,1461933630,,404
ff041c,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461933632,289d89,200
14944e,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461933632,ff3378,200
289d89,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461933632,,404
ff3378,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461933632,,404
24b172,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461933632,732747,200
732747,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461933633,,404
575d53,127.0.0.1,GET,http://gradetrader/,1461933641,1e71cb,200
1e71cb,127.0.0.1,GET,http://gradetrader/,1461933641,,500
7484fb,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461933644,0bc75e,200
0bc75e,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461933644,,404
55536e,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461933644,7215e7,200
b45c60,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461933644,81d6cc,200
7215e7,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461933644,,404
81d6cc,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461933644,,404
b51610,127.0.0.1,GET,http://gradetrader/,1461933957,4410de,200
4410de,127.0.0.1,GET,http://gradetrader/,1461933957,,500
07aae4,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461933959,12da14,200
6f503b,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461933959,16800f,200
12da14,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461933959,,404
16800f,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461933959,,404
8477ef,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461933959,5c105d,200
5c105d,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461933959,,404
a80f2e,127.0.0.1,GET,http://gradetrader/,1461933979,3149fc,200
3149fc,127.0.0.1,GET,http://gradetrader/,1461933979,,500
00eb35,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461933982,420418,200
4b45ce,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461933982,fb05f1,200
420418,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461933982,,404
fb05f1,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461933982,,404
22f5ec,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461933982,ce42df,200
ce42df,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461933982,,404
ee4d15,127.0.0.1,GET,http://gradetrader/,1461934057,,200
ff6246,127.0.0.1,GET,http://gradetrader/,1461934072,,200
741447,127.0.0.1,GET,http://gradetrader/gt/play,1461934077,9bed04,200
9bed04,127.0.0.1,GET,http://gradetrader/gt/play,1461934077,,500
fe2898,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461934080,5ce735,200
5ce735,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461934080,,404
5b34b8,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461934080,604ec6,200
604ec6,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461934080,,404
46d43a,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461934080,e0ed5b,200
e0ed5b,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461934080,,404
673ecb,127.0.0.1,GET,http://gradetrader/gt/index,1461934089,a9e64e,200
a9e64e,127.0.0.1,GET,http://gradetrader/gt/index,1461934089,,404
e65e3f,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461934092,4c02cb,200
fe33f5,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461934092,1cbb57,200
4c02cb,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461934092,,404
1cbb57,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461934092,,404
35167e,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461934092,2d4994,200
2d4994,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461934092,,404
0ca6da,127.0.0.1,GET,http://gradetrader/,1461934120,,200
4823be,127.0.0.1,GET,http://gradetrader/,1461934125,,200
b4a2bd,127.0.0.1,GET,http://gradetrader/gt/play,1461934128,ce5feb,200
ce5feb,127.0.0.1,GET,http://gradetrader/gt/play,1461934129,,500
ac76a8,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461934131,54c84f,200
a9082f,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461934131,745e48,200
54c84f,127.0.0.1,GET,http://gradetrader/bundles/framework/css/exception.css,1461934131,,404
745e48,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461934131,,404
1ecc59,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461934131,44781b,200
44781b,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461934131,,404
396082,127.0.0.1,GET,http://gradetrader/gt/play,1461934308,,200
6c97c6,127.0.0.1,GET,http://gradetrader/gt/play,1461934312,,200
cd935e,127.0.0.1,GET,http://gradetrader/,1461934315,,200
a4bd34,127.0.0.1,GET,http://gradetrader/,1461934318,,200
053033,127.0.0.1,GET,http://gradetrader/,1461934321,,200
c5be40,127.0.0.1,GET,http://gradetrader/gt/play,1461935238,,200
1c8675,127.0.0.1,GET,http://gradetrader/gt/play,1461935240,,200
57c356,127.0.0.1,GET,http://gradetrader/,1461935538,,200
1d97bb,127.0.0.1,GET,http://gradetrader/gt/play,1461935545,,200
c42813,127.0.0.1,GET,http://gradetrader/gt/play,1461935546,,200
728cad,127.0.0.1,GET,http://gradetrader/,1461935549,,200
f67954,127.0.0.1,GET,http://gradetrader/,1461935711,,200
623416,127.0.0.1,GET,http://gradetrader/,1461935731,,200
1bf00a,127.0.0.1,GET,http://gradetrader/gt/play,1461935740,,200
9e6b82,127.0.0.1,GET,http://gradetrader/,1461935743,,200
2af1e0,127.0.0.1,GET,http://gradetrader/,1461935848,,200
423aa2,127.0.0.1,GET,http://gradetrader/gt/play,1461935861,,200
7c903f,127.0.0.1,GET,http://gradetrader/gt/play,1461935864,,200
2012be,127.0.0.1,GET,http://gradetrader/gt/play,1461935866,,200
816352,127.0.0.1,GET,http://gradetrader/gt/play,1461935894,,200
358f45,127.0.0.1,GET,http://gradetrader/gt/play,1461935899,,200
1a5ef5,127.0.0.1,GET,http://gradetrader/,1461935902,,200
0f3ae7,127.0.0.1,GET,http://gradetrader/,1461935903,,200
0e74dc,127.0.0.1,GET,http://gradetrader/,1461935904,,200
443d4b,127.0.0.1,GET,http://gradetrader/,1461935906,,200
a75570,127.0.0.1,GET,http://gradetrader/,1461935909,,200
569e30,127.0.0.1,GET,http://gradetrader/,1461935937,,200
5fdaa6,127.0.0.1,GET,http://gradetrader/,1461935970,,200
d2ce0f,127.0.0.1,GET,http://gradetrader/,1461936008,,200
6edd71,127.0.0.1,GET,http://gradetrader/,1461936071,,200
bfb928,127.0.0.1,GET,http://gradetrader/,1461936113,,200
408712,127.0.0.1,GET,http://gradetrader/,1461936215,,200
f89170,127.0.0.1,GET,http://gradetrader/,1461936220,,200
b04e63,127.0.0.1,GET,http://gradetrader/,1461936307,,200
a86b3e,127.0.0.1,GET,http://gradetrader/,1461936885,,200
39a104,127.0.0.1,GET,http://gradetrader/,1461936902,,200
76d42c,127.0.0.1,GET,http://gradetrader/,1461936919,,200
ba5f5e,127.0.0.1,GET,http://gradetrader/,1461936966,,200
3398cc,127.0.0.1,GET,http://gradetrader/,1461936990,,200
f4952b,127.0.0.1,GET,http://gradetrader/,1461937239,,200
349566,127.0.0.1,GET,http://gradetrader/,1461937477,,200
291299,127.0.0.1,GET,http://gradetrader/,1461937979,,200
f73e33,127.0.0.1,GET,http://gradetrader/,1461938429,,200
e43d4f,127.0.0.1,GET,http://gradetrader/,1461938457,,200
1976da,127.0.0.1,GET,http://gradetrader/,1461938477,,200
8f3c3d,127.0.0.1,GET,http://gradetrader/,1461938893,,200
c0547c,127.0.0.1,GET,http://gradetrader/,1461938938,,200
60d9c4,127.0.0.1,GET,http://gradetrader/,1461938957,,200
0de6aa,127.0.0.1,GET,http://gradetrader/,1461938989,19b0b9,200
19b0b9,127.0.0.1,GET,http://gradetrader/,1461938990,,500
8d915c,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461938992,fc7345,200
05120c,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461938992,fc4794,200
fc7345,127.0.0.1,GET,http://gradetrader/bundles/framework/css/structure.css,1461938992,,404
fc4794,127.0.0.1,GET,http://gradetrader/bundles/framework/css/body.css,1461938992,,404
